y_log,linear,random_forest,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm,catboost
12.013707,12.106282,11.864132,12.097781,12.062421,12.064725,12.127330,12.073762,12.039924,12.011341,12.058322
11.350418,11.311325,11.614091,11.383355,11.304767,11.309102,11.417660,11.436018,11.442573,11.572208,11.392795
11.688566,11.650050,11.758432,11.684542,11.683484,11.684219,11.660747,11.673732,11.662620,11.658519,11.702138
12.332710,12.260963,12.238635,12.257840,12.286457,12.283782,12.265003,12.209325,12.270722,12.240131,12.256828
12.220966,12.324844,12.286592,12.330622,12.327708,12.327272,12.314516,12.319229,12.307069,12.307559,12.332623
12.141539,12.158568,12.194489,12.154103,12.168118,12.166482,12.170902,12.050127,12.060341,12.095599,12.071239
11.982935,11.962955,12.042284,11.995440,12.034164,12.031106,11.966977,12.060967,12.039052,12.040168,12.053782
12.271350,12.130458,12.157398,12.156018,12.150772,12.151500,12.129786,12.157080,12.167786,12.154287,12.150012
12.078245,11.966262,11.869887,11.932286,11.917239,11.917135,11.954431,11.993281,11.936887,11.955676,11.925928
12.175619,12.228214,12.185858,12.243996,12.243962,12.245416,12.218049,12.200810,12.181825,12.189868,12.201607
11.373675,11.635951,11.665283,11.639039,11.643795,11.643994,11.645144,11.614476,11.607607,11.625452,11.587655
12.160034,12.140601,12.168731,12.146193,12.143576,12.145392,12.140475,12.164576,12.160589,12.150166,12.154620
12.567241,12.598788,12.683833,12.657283,12.654764,12.654229,12.611243,12.597822,12.646034,12.595306,12.613543
11.630717,11.703376,11.729631,11.669665,11.659464,11.660003,11.732055,11.692192,11.696511,11.704729,11.700117
12.028745,11.849800,11.899750,11.843413,11.862931,11.862461,11.858199,11.866871,11.837425,11.870506,11.848781
12.588194,12.583707,12.640285,12.579972,12.567026,12.566777,12.572778,12.687102,12.739378,12.712676,12.730312
11.561725,11.676055,11.770161,11.666112,11.671610,11.670726,11.662386,11.711544,11.705178,11.739111,11.697803
11.678448,11.690733,11.673747,11.704349,11.706483,11.707220,11.698830,11.688510,11.669634,11.677428,11.680028
11.982935,11.843436,11.840335,11.782866,11.793612,11.784979,11.756045,11.798589,11.798514,11.797934,11.780834
12.190964,12.296417,12.435858,12.323516,12.285616,12.283260,12.231644,12.357304,12.319097,12.381407,12.288360
12.644331,12.728464,12.660459,12.725529,12.737832,12.737840,12.723754,12.650598,12.697478,12.701294,12.715585
12.345839,12.346762,12.384686,12.345991,12.360506,12.359647,12.372024,12.352499,12.389314,12.344481,12.328561
11.693170,11.683484,11.606334,11.704916,11.726143,11.725873,11.720795,11.651741,11.686577,11.671253,11.714695
11.338584,11.152347,11.407901,11.253003,11.277161,11.273196,11.291811,11.269845,11.306034,11.301960,11.385117
12.661917,12.621115,12.643711,12.620834,12.611141,12.610459,12.669822,12.661106,12.679740,12.687848,12.688636
12.567241,12.428393,12.445171,12.402477,12.425731,12.423946,12.443923,12.445811,12.449588,12.449447,12.502755
11.482477,11.371457,11.563552,11.411316,11.444172,11.444988,11.393551,11.544714,11.544139,11.535237,11.527343
11.289794,11.283441,11.338474,11.223125,11.200839,11.200926,11.205210,11.214770,11.221032,11.280150,11.227573
11.951187,11.765522,12.033067,11.861429,11.865629,11.864086,11.878587,11.908253,11.886427,11.948031,11.857017
12.061053,12.055248,12.034582,12.045940,12.073232,12.071938,12.032046,12.033585,12.045546,12.008566,12.052250
12.185875,12.240977,12.150260,12.238712,12.223706,12.224010,12.231859,12.148671,12.150403,12.143205,12.143078
12.477172,12.451578,12.501272,12.483172,12.480317,12.480150,12.455447,12.426124,12.424114,12.436463,12.467632
12.535380,12.890402,12.785417,12.745798,12.709456,12.717370,12.706493,12.598734,12.719133,12.635499,12.771461
11.846544,11.908478,11.611150,11.808411,11.733271,11.738055,11.808819,11.732036,11.711258,11.697144,11.689846
13.229570,13.113226,12.999771,13.052989,13.002985,13.005967,13.110306,13.019504,13.065122,13.042470,13.031376
11.884496,11.896136,11.829189,11.863302,11.838501,11.840968,11.869064,11.880753,11.866735,11.862013,11.877393
11.652696,11.868529,11.730130,11.808658,11.776821,11.775780,11.794411,11.798125,11.761607,11.798296,11.815439
11.349241,11.483081,11.535641,11.444287,11.479640,11.478045,11.512398,11.584941,11.558101,11.548172,11.588276
12.080997,12.130710,12.131090,12.156774,12.171102,12.170856,12.127235,12.107009,12.100124,12.121901,12.131059
12.206782,12.172555,12.137261,12.216622,12.223987,12.222663,12.153682,12.151572,12.171077,12.174043,12.184725
12.013707,12.037642,12.060014,12.027264,12.063066,12.062881,11.994868,12.000820,12.005491,12.049680,12.019586
11.881042,11.846305,11.922205,11.868052,11.893009,11.889695,11.831501,11.867633,11.812746,11.872241,11.829811
12.449023,12.477299,12.493335,12.476392,12.484699,12.484349,12.452130,12.485839,12.523708,12.497364,12.503253
12.100718,12.048401,12.048335,12.026035,12.034353,12.033264,12.047467,11.972060,12.003240,12.005358,12.007119
12.132701,12.335918,12.206093,12.341034,12.314512,12.317023,12.307463,12.227813,12.226707,12.223231,12.231924
12.421188,12.438696,12.305254,12.520963,12.487917,12.490013,12.417924,12.383283,12.321691,12.305942,12.367052
12.721889,12.772498,12.672704,12.746819,12.743991,12.744325,12.749809,12.789726,12.762451,12.754479,12.789618
12.301387,12.327508,12.056834,12.303912,12.277010,12.278849,12.179142,12.207543,12.186666,12.161767,12.140165
12.271397,12.321688,12.223890,12.275849,12.266474,12.267291,12.256831,12.184850,12.249771,12.207910,12.220456
11.302217,11.118105,11.383127,11.326799,11.239370,11.255716,11.412291,11.510974,11.147204,11.261786,11.117069
11.407576,11.719262,11.828423,11.711715,11.718833,11.719173,11.729405,11.699480,11.724529,11.717256,11.788405
11.612780,11.661118,11.833887,11.682839,11.694553,11.694622,11.642161,11.713438,11.755749,11.783729,11.808282
11.944714,11.897823,11.909550,11.899254,11.898433,11.898029,11.920427,11.924489,11.953187,11.936991,11.952532
12.700772,12.524047,12.504340,12.485266,12.458408,12.458760,12.579874,12.571082,12.580786,12.526502,12.585686
12.089544,12.056280,12.049377,12.073192,12.087295,12.087327,12.057948,12.090796,12.065891,12.079886,12.057171
12.031130,12.142818,12.013273,12.137950,12.116631,12.116919,12.053155,12.056452,12.054415,12.041977,12.062966
11.927687,11.932087,12.130291,12.005544,11.999308,11.999797,11.958319,12.010923,11.984449,11.985210,12.009643
11.813037,11.805236,11.740645,11.792523,11.764161,11.765539,11.793691,11.789454,11.809381,11.780720,11.822438
11.813037,11.809091,11.799241,11.789637,11.774264,11.776048,11.757862,11.810565,11.792587,11.796770,11.785572
11.944714,11.928399,11.976283,11.943954,11.955596,11.954563,11.943506,11.960925,11.953137,11.942153,11.954371
11.424105,11.584704,11.650831,11.589998,11.599062,11.599092,11.527272,11.561355,11.551748,11.611893,11.590220
11.979805,11.827540,11.935428,11.889173,11.895560,11.894463,11.888828,11.924027,11.904355,11.904160,11.874932
12.175619,12.161840,12.162229,12.160853,12.159626,12.159169,12.144578,12.146098,12.143343,12.150749,12.114291
12.299112,12.183693,12.105437,12.170396,12.136179,12.136363,12.173503,12.177844,12.199862,12.152710,12.173887
12.043560,11.986893,11.906289,11.977770,11.976694,11.976385,11.989720,11.970284,11.954412,11.958613,12.021403
11.840797,11.800605,11.845321,11.791057,11.784702,11.784149,11.824932,11.817419,11.824221,11.816667,11.814407
11.956976,11.855569,11.869771,11.871905,11.871389,11.872336,11.855869,11.850543,11.866052,11.870268,11.862991
11.744045,11.804308,11.809793,11.757206,11.743707,11.744132,11.813369,11.811969,11.793408,11.789955,11.811562
11.884496,12.040296,12.073590,12.044690,12.084957,12.084560,12.055982,12.009166,12.064630,12.043045,12.057418
11.798112,11.694481,11.789474,11.682295,11.663311,11.664674,11.718029,11.804751,11.791820,11.787638,11.782481
12.165256,12.150600,12.178668,12.163670,12.181100,12.180103,12.146365,12.162613,12.163038,12.166992,12.160810
11.982935,11.921272,11.944752,11.938627,11.924121,11.924748,11.961218,11.891481,11.869546,11.893955,11.920824
12.141539,12.083349,12.083529,12.097281,12.088716,12.088834,12.092975,12.139613,12.143964,12.130165,12.118811
11.898195,11.970387,11.898333,11.974490,11.985196,11.984637,11.964820,11.906367,11.932279,11.958131,11.956205
11.332614,11.390556,11.442288,11.433228,11.447175,11.448369,11.456788,11.435371,11.426248,11.439288,11.404004
12.437188,12.479976,12.459675,12.483217,12.482947,12.483436,12.490274,12.482426,12.461274,12.459312,12.467697
11.831386,11.803885,11.871231,11.877996,11.904185,11.903952,11.804967,11.788228,11.809624,11.809263,11.836249
12.190964,12.260625,12.214122,12.264774,12.249153,12.251069,12.268137,12.240542,12.210668,12.233094,12.243409
11.439290,11.319799,11.374332,11.319719,11.322530,11.318343,11.388038,11.414403,11.459277,11.380972,11.402029
11.982935,11.978173,11.978360,11.960156,11.972734,11.972999,12.014628,11.980160,11.931371,11.962939,11.960902
11.824087,11.961327,12.001379,12.017103,11.969963,11.973341,11.908912,12.018675,11.999509,12.008794,11.959392
11.891369,12.084013,11.885295,12.067835,12.041130,12.043768,12.019736,11.955322,11.973246,11.942384,11.967955
11.767575,11.808869,11.734805,11.763569,11.749096,11.749707,11.769261,11.793936,11.768784,11.784628,11.764438
12.080696,12.062299,12.089101,12.092212,12.094155,12.094126,12.054174,12.069165,12.092116,12.080086,12.066552
11.751950,11.725837,11.700145,11.707494,11.705944,11.708260,11.706470,11.714663,11.698072,11.670181,11.691792
12.043560,12.007722,12.011509,11.985091,11.993699,11.994354,11.940203,11.918074,11.960886,11.978852,11.947884
11.759793,11.720317,11.580216,11.664380,11.633837,11.635930,11.650611,11.615762,11.638597,11.578222,11.635683
11.964007,12.012933,12.080377,11.988163,12.007226,12.005862,12.030412,12.048014,11.984100,11.994690,11.988134
11.002117,10.976206,10.974619,10.935658,10.936712,10.933979,10.988901,11.005071,10.853213,10.900867,10.842419
11.691080,11.613080,11.705196,11.637059,11.621301,11.622199,11.690726,11.702958,11.689621,11.704018,11.665051
11.813037,11.713978,11.808175,11.717164,11.747243,11.746174,11.764577,11.764135,11.724210,11.752036,11.530580
11.979805,11.905707,11.856647,11.946158,11.952305,11.952355,11.951924,11.884722,11.884031,11.905123,11.892378
11.571204,11.597923,11.687210,11.570166,11.570085,11.568981,11.599146,11.652836,11.658545,11.668452,11.638222
12.691584,12.689831,12.652600,12.686760,12.680677,12.681443,12.710216,12.672148,12.619479,12.627632,12.701070
12.100162,12.140860,12.169490,12.195393,12.206393,12.206510,12.165947,12.143691,12.184406,12.231024,12.181525
12.523530,12.448087,12.341038,12.448543,12.435106,12.437525,12.426710,12.357113,12.416462,12.363360,12.420789
12.106258,12.029848,12.089306,12.016164,12.030962,12.029574,12.023470,12.035336,12.050491,12.037019,12.057475
12.542548,12.658943,12.582143,12.638105,12.640172,12.640062,12.640192,12.635456,12.608522,12.620011,12.621145
12.144203,12.100259,12.118872,12.086115,12.097691,12.097015,12.099029,12.084312,12.089767,12.119764,12.089495
12.230770,12.101059,12.187883,12.132480,12.163169,12.161506,12.165624,12.194716,12.168147,12.170051,12.177946
11.774528,11.732691,11.728809,11.710961,11.661732,11.666286,11.696577,11.736706,11.725415,11.743622,11.714892
11.809327,11.849104,11.767619,11.830165,11.816124,11.817143,11.830375,11.776893,11.790874,11.784980,11.811847
11.669938,11.685477,11.694401,11.684335,11.667833,11.667738,11.672998,11.712205,11.695588,11.720991,11.724897
12.669810,12.674003,12.606319,12.659780,12.663005,12.662366,12.626468,12.659327,12.630277,12.648578,12.631696
12.123240,12.164331,12.103834,12.205883,12.217434,12.216844,12.153021,12.139787,12.166724,12.147342,12.155613
11.775297,11.797244,11.813643,11.769011,11.783715,11.782429,11.779633,11.826817,11.840984,11.824683,11.868621
11.849405,11.841872,11.841670,11.842878,11.803415,11.804538,11.855180,11.811602,11.865067,11.837134,11.845743
11.803361,11.769484,11.735364,11.726448,11.721909,11.721683,11.784889,11.723439,11.669858,11.709074,11.647817
11.681832,11.628468,11.655261,11.570511,11.621763,11.621270,11.612601,11.635913,11.637803,11.620237,11.621987
12.268583,12.337117,12.315761,12.335492,12.344630,12.344160,12.332035,12.282316,12.313987,12.299958,12.304702
11.626263,11.366502,11.479170,11.323105,11.364494,11.358651,11.395998,11.370602,11.336474,11.391197,11.379052
11.678448,11.572692,11.507995,11.530495,11.521505,11.522544,11.535456,11.570175,11.591391,11.517011,11.580138
12.007018,11.990589,12.046576,11.997858,12.014022,12.011725,11.997124,12.078444,12.070784,12.050386,12.041455
11.652696,11.559049,11.617517,11.579373,11.597222,11.596605,11.635636,11.658186,11.628910,11.637553,11.623820
12.066816,12.195188,12.210670,12.190985,12.178493,12.178971,12.221314,12.200373,12.219124,12.209720,12.191382
12.464587,12.373435,12.381808,12.383586,12.398543,12.394433,12.403879,12.401392,12.343306,12.423204,12.243483
12.278398,12.272832,12.317394,12.271957,12.278056,12.277756,12.262915,12.299266,12.297275,12.301692,12.274888
11.849405,11.768054,11.819618,11.758591,11.731581,11.732404,11.780993,11.795897,11.774128,11.768712,11.764390
11.813037,11.914673,11.869098,11.871414,11.838735,11.837933,11.805067,11.904922,11.889317,11.907628,11.823625
11.445727,11.741224,11.618404,11.658001,11.619555,11.620064,11.707252,11.557347,11.548619,11.591572,11.636074
11.674202,11.853707,11.916532,11.777932,11.754013,11.756438,11.747705,11.734404,11.736580,11.760057,11.812332
12.386313,12.335992,12.421527,12.353466,12.368842,12.367996,12.328068,12.386280,12.420027,12.411506,12.436024
12.037660,12.088015,12.090440,12.103556,12.087330,12.088747,12.096285,12.078412,12.066872,12.082989,12.076666
11.532738,11.526829,11.608205,11.526975,11.514170,11.515243,11.553194,11.576221,11.540094,11.574852,11.545047
11.686887,11.718920,11.777445,11.726862,11.718636,11.718043,11.745638,11.728057,11.742050,11.717032,11.713921
11.451061,11.311056,11.446282,11.378386,11.405667,11.404751,11.412230,11.412728,11.365581,11.397486,11.377743
12.185875,12.356803,12.139793,12.319804,12.286154,12.285481,12.312379,12.283738,12.188100,12.204930,12.214761
11.877576,11.578353,11.746965,11.680595,11.627759,11.631005,11.697833,11.708504,11.676919,11.718591,11.689633
11.842236,11.716668,11.745215,11.719551,11.725769,11.723735,11.736481,11.707175,11.726440,11.713709,11.722589
12.193499,12.150763,12.046088,12.152317,12.145039,12.145068,12.138143,12.111772,12.098601,12.106222,12.113191
12.959541,12.844345,12.787335,12.827590,12.830657,12.829167,12.875806,12.908100,12.919207,12.888987,12.926005
11.289794,11.548366,11.582181,11.527250,11.506145,11.506798,11.587465,11.494479,11.462928,11.441627,11.477264
11.289794,11.297496,11.359137,11.353840,11.376435,11.373635,11.418639,11.361199,11.366006,11.354058,11.380482
11.911708,11.753099,11.786068,11.732626,11.727027,11.727290,11.755022,11.790539,11.758312,11.752609,11.815299
12.100718,12.085827,12.083329,12.099697,12.101567,12.101161,12.098182,12.066659,12.056058,12.085992,12.059482
12.069686,12.123481,12.020800,12.109682,12.085453,12.088362,12.094234,12.106713,12.117443,12.094708,12.122059
11.669083,11.622818,11.688204,11.652018,11.672490,11.672273,11.651243,11.635504,11.606194,11.654581,11.619012
11.870607,12.016925,11.937276,12.044881,12.040290,12.039643,11.950337,11.855886,11.857832,11.855935,11.929967
11.728045,11.621687,11.700899,11.651692,11.700977,11.698665,11.707785,11.748271,11.714177,11.730335,11.734949
11.917730,11.950419,11.971497,11.952337,11.954126,11.953554,11.926262,11.947561,11.918253,11.943759,11.914408
12.345839,12.177670,12.144430,12.238445,12.278326,12.276927,12.273568,12.298602,12.253804,12.212874,12.264123
11.699413,11.690997,11.722615,11.671266,11.699725,11.700589,11.665115,11.742243,11.684850,11.696225,11.660620
12.215037,12.295295,12.224739,12.329118,12.327784,12.328220,12.300036,12.262772,12.286329,12.274251,12.291045
12.292255,12.298300,12.092794,12.291096,12.271249,12.271718,12.270630,12.205972,12.176188,12.149347,12.183963
12.100162,12.086571,11.983793,12.100793,12.149927,12.147976,12.121788,12.116660,12.099570,12.098823,12.120144
12.345839,12.240518,12.238198,12.245467,12.248361,12.249299,12.212952,12.235789,12.242321,12.235291,12.221919
12.367890,11.920924,12.393719,12.325493,12.286791,12.289134,12.365534,12.384717,12.360992,12.371926,12.420347
12.128117,12.101410,12.118801,12.109624,12.115563,12.114994,12.131617,12.154901,12.131113,12.115216,12.137043
11.891369,11.815982,11.939660,11.797110,11.800362,11.800110,11.833437,11.902685,11.889986,11.904541,11.910780
12.319406,12.367206,12.184834,12.329356,12.324061,12.326615,12.251449,12.316509,12.229205,12.303590,12.275672
11.767575,11.737292,11.740006,11.716109,11.687851,11.688737,11.756758,11.774493,11.754848,11.757845,11.766544
11.598736,11.724972,11.787122,11.811215,11.831207,11.830654,11.836698,11.745970,11.731297,11.776570,11.816917
12.175619,12.186377,12.076468,12.181751,12.170722,12.168082,12.212390,12.121912,12.126737,12.128525,12.140201
12.359527,12.320092,12.303155,12.311956,12.306844,12.308039,12.286178,12.273190,12.279759,12.298573,12.291477
12.410445,12.382143,12.440023,12.386565,12.405133,12.404839,12.381847,12.431899,12.499407,12.431879,12.426678
12.061053,12.141283,12.151665,12.152231,12.160951,12.160431,12.139879,12.157570,12.160224,12.148680,12.146367
12.367345,12.287466,12.251033,12.270081,12.266001,12.264707,12.247159,12.193293,12.204212,12.218637,12.199468
13.345509,13.214849,13.113817,13.177341,13.206951,13.204657,13.255449,13.284215,13.286991,13.248653,13.363677
12.049425,12.013351,11.905106,12.047233,12.045753,12.046020,12.079259,11.892770,11.890330,11.873007,11.974855
12.001512,12.058545,11.970905,12.029427,12.030095,12.030607,12.017689,11.997505,11.982364,11.970337,12.005382
12.054674,11.983141,12.009513,11.995125,12.000767,12.000520,11.956084,12.001694,12.003424,11.986807,11.988635
12.208575,12.326847,12.281094,12.324862,12.240845,12.242784,12.263408,12.323910,12.277345,12.249204,12.230297
12.384223,12.392654,12.241087,12.336391,12.329464,12.330674,12.396849,12.405318,12.341408,12.323363,12.281156
12.560248,12.670322,12.651140,12.646995,12.657869,12.657763,12.630310,12.593767,12.547885,12.625047,12.576151
11.691080,11.653924,11.784576,11.649719,11.665422,11.664367,11.702037,11.785762,11.799213,11.796436,11.780655
11.652696,11.598009,11.685658,11.619750,11.632443,11.631717,11.610172,11.579718,11.586797,11.597772,11.582175
11.950541,11.723360,11.694298,11.729638,11.742658,11.742648,11.751351,11.746357,11.776393,11.803494,11.812392
11.440366,11.374931,11.509962,11.466539,11.419946,11.421168,11.533963,11.534784,11.499230,11.496997,11.533317
12.429220,12.159869,12.428544,12.365227,12.408581,12.407428,12.322487,12.338472,12.384131,12.396813,12.302981
12.880294,12.594288,12.542199,12.557380,12.539271,12.540022,12.572110,12.636858,12.645439,12.609774,12.555798
13.521141,13.377984,13.197350,13.361868,13.387040,13.385291,13.503288,13.150791,13.207685,13.238544,13.227608
11.695255,11.843147,11.802254,11.870749,11.848008,11.849296,11.887796,11.895195,11.899936,11.834811,11.897592
12.137264,12.181269,12.050906,12.223771,12.290605,12.288688,12.202237,12.194647,12.184279,12.112223,12.213233
11.560772,11.630398,11.715836,11.697067,11.710287,11.710028,11.662322,11.731721,11.743507,11.738937,11.732382
11.461643,11.432682,11.645168,11.431368,11.549665,11.546307,11.463918,11.544581,11.519213,11.589875,11.488828
12.476104,12.411655,12.498518,12.508370,12.524860,12.525913,12.458161,12.516866,12.519637,12.503970,12.504605
12.180760,12.120821,12.135061,12.133793,12.147738,12.146753,12.141074,12.133737,12.140499,12.140425,12.130534
12.149508,12.160362,12.216718,12.163674,12.184706,12.184335,12.161227,12.163253,12.181002,12.175902,12.186570
12.031725,12.120276,11.939075,12.146694,12.232783,12.230103,12.068383,12.010878,12.026553,11.986872,11.917387
12.066816,12.043102,12.055469,12.028911,12.048492,12.048440,12.036319,12.068280,12.063273,12.051623,12.088195
11.736077,11.775180,11.727233,11.760358,11.800363,11.798543,11.842916,11.761543,11.696554,11.715374,11.754969
12.013707,11.932769,12.028155,11.948550,11.951825,11.951232,11.989942,12.001273,12.000120,12.031258,12.014818
11.970357,11.921329,11.882410,11.942188,11.934647,11.936186,11.950409,11.928295,11.906147,11.911589,11.902746
12.078245,11.999091,12.024486,12.002962,12.012178,12.010822,12.001640,12.010856,12.017693,12.004893,11.990297
12.297790,12.362660,12.317125,12.376291,12.379511,12.379585,12.344573,12.304414,12.334475,12.324732,12.343624
11.877576,12.004148,11.950663,11.914598,11.905853,11.905294,11.871799,11.959528,11.955516,11.952227,11.925386
12.089544,12.031862,12.117719,12.045160,12.057326,12.056810,12.030974,12.091206,12.095098,12.100756,12.071752
11.904974,11.880139,11.806217,11.834265,11.837206,11.837063,11.857174,11.803524,11.794927,11.813613,11.781442
11.661785,11.721038,11.627190,11.533604,11.495307,11.495229,11.550349,11.551255,11.594849,11.570683,11.560033
12.195522,12.208031,12.211753,12.193775,12.205298,12.203972,12.195039,12.193136,12.204605,12.198966,12.181626
11.669938,11.819039,11.736282,11.782308,11.773879,11.773874,11.829180,11.809598,11.764157,11.764838,11.816939
12.269052,12.201255,12.315360,12.212868,12.236587,12.235325,12.196511,12.287378,12.280908,12.267611,12.272007
11.941462,11.877998,11.866589,11.877179,11.874040,11.873727,11.921339,11.881158,11.890697,11.877261,11.912357
12.513193,12.580606,12.519582,12.605176,12.619615,12.618021,12.570648,12.576271,12.525812,12.529196,12.510778
11.580593,11.757148,11.669732,11.660041,11.678755,11.671073,11.678915,11.568431,11.649318,11.614048,11.626725
12.206078,12.279603,12.219136,12.291779,12.284658,12.285058,12.294925,12.285314,12.236806,12.241140,12.225975
11.849405,11.877431,11.863037,11.874390,11.887669,11.887357,11.883712,11.861242,11.859205,11.848984,11.858933
12.577640,12.528179,12.606199,12.599484,12.559025,12.561820,12.591233,12.636923,12.627728,12.657365,12.612371
12.149508,12.207456,12.171317,12.186775,12.165897,12.165352,12.181369,12.156889,12.170795,12.155175,12.139663
12.007628,12.269118,12.217779,12.318696,12.358704,12.357022,12.271810,12.166460,12.283504,12.260810,12.303373
11.635152,11.367230,11.261975,11.363787,11.393984,11.390927,11.376151,11.303724,11.298183,11.299509,11.343831
11.884496,11.923592,11.621218,11.889703,11.900000,11.899581,11.870727,11.720099,11.702593,11.695404,11.696853
11.809327,11.789399,11.768705,11.776303,11.756359,11.758509,11.769360,11.777856,11.772547,11.774493,11.759874
11.736077,11.632850,11.652570,11.601828,11.578998,11.580502,11.673813,11.651582,11.658859,11.671937,11.663315
11.626263,11.686147,11.836969,11.724659,11.733298,11.730167,11.724492,11.777059,11.750140,11.743653,11.733597
12.343471,12.398638,12.321923,12.374824,12.369684,12.370062,12.409436,12.376241,12.422981,12.398234,12.430126
11.296025,11.196520,11.292325,11.240581,11.263291,11.260357,11.121263,11.153967,11.179616,11.166554,11.180468
11.424105,11.434429,11.624106,11.401949,11.391909,11.391205,11.400116,11.502458,11.488897,11.510793,11.483221
11.652696,11.528907,11.674267,11.511232,11.520039,11.518933,11.596564,11.634617,11.641215,11.624984,11.640123
11.805603,11.676211,11.771334,11.681116,11.701738,11.700733,11.732577,11.759349,11.720014,11.755146,11.745380
11.870607,11.911725,11.981928,11.938622,11.967251,11.964450,11.910247,11.917230,11.961034,11.967814,11.905178
11.834291,11.927300,12.016670,11.959241,11.946800,11.947563,11.897769,11.691005,11.680381,11.861195,11.682197
12.122696,12.266737,12.134849,12.247061,12.246592,12.246683,12.227965,12.161321,12.185872,12.175407,12.199386
11.884496,11.894755,11.822511,11.925893,11.942011,11.941518,11.865899,11.884253,11.877470,11.860522,11.855370
12.273736,12.305401,12.223638,12.344689,12.312837,12.315752,12.354375,12.240638,12.253716,12.250673,12.209894
11.898195,11.935899,11.818765,11.929738,11.907716,11.907800,11.926380,11.860426,11.807445,11.851753,11.822834
12.813921,12.732589,12.733595,12.751321,12.743582,12.744420,12.757040,12.820511,12.805825,12.786906,12.824900
11.751950,11.785692,11.869384,11.823565,11.801264,11.803485,11.859779,11.830133,11.772558,11.794062,11.774557
12.154785,12.176628,12.177159,12.200954,12.264576,12.265365,12.148273,12.213890,12.170728,12.153931,12.194579
11.794345,11.857183,11.859294,11.816640,11.792986,11.792005,11.844412,11.873748,11.889366,11.895825,11.913442
11.530775,11.541432,11.581480,11.501940,11.534136,11.531216,11.460524,11.544347,11.560833,11.574481,11.523490
11.863589,11.751538,11.877950,11.733941,11.751973,11.751765,11.784001,11.807632,11.832080,11.810269,11.793551
11.775297,11.749570,11.753705,11.643134,11.656522,11.646151,11.623721,11.601555,11.642793,11.618705,11.600078
11.841423,11.863577,11.789387,11.878120,11.850274,11.852576,11.919751,11.887798,11.877893,11.854879,11.868902
12.075400,12.063170,12.028657,12.036099,12.066728,12.066189,12.007007,11.982514,11.985479,12.024795,12.012389
12.180760,12.224673,12.320964,12.243121,12.257507,12.256997,12.221765,12.260419,12.270283,12.304008,12.254441
11.867104,11.774066,11.939718,11.837404,11.849380,11.846007,11.814660,11.851937,11.781148,11.820821,11.762265
12.490879,12.347282,12.327789,12.364748,12.362253,12.362149,12.334381,12.305754,12.337786,12.338235,12.332552
12.323416,12.249190,12.246774,12.247992,12.246437,12.246627,12.271387,12.281067,12.241568,12.242157,12.254584
12.422510,12.504138,12.382895,12.511497,12.521077,12.519729,12.466493,12.397895,12.401568,12.422240,12.418531
12.043560,11.958071,12.026838,12.044907,12.073660,12.071360,12.063154,12.087138,11.963688,12.011658,11.924254
13.049795,12.951226,12.925456,12.938427,12.954435,12.953115,12.964745,13.028919,13.014924,13.046188,13.030639
12.345839,12.257114,12.070794,12.252127,12.217874,12.218593,12.222987,12.236477,12.270493,12.221241,12.234971
12.089544,12.228078,12.137219,12.229340,12.206784,12.206222,12.231750,12.134155,12.138765,12.129071,12.144123
12.136192,12.205067,12.154544,12.191367,12.201741,12.201706,12.172403,12.160765,12.187513,12.161139,12.179613
12.042971,11.880255,11.903770,11.903974,11.889020,11.888848,11.915693,11.907948,11.909027,11.901620,11.895694
11.771444,11.848193,11.943633,11.865132,11.852974,11.852291,11.796388,11.927488,11.841586,11.887080,11.813621
11.686887,11.665230,11.714979,11.675142,11.660751,11.662154,11.700831,11.730992,11.730493,11.734145,11.712917
12.404928,12.507920,12.457522,12.542514,12.554057,12.553361,12.462457,12.442451,12.438540,12.406148,12.491983
12.053801,12.141801,12.162310,12.177798,12.170582,12.171311,12.096978,12.121888,12.072411,12.108393,12.075127
11.775297,11.606602,11.723103,11.566050,11.594799,11.591528,11.638411,11.649712,11.651885,11.665691,11.689725
12.591338,12.495573,12.456055,12.526766,12.501400,12.501057,12.565799,12.545387,12.512388,12.519459,12.502844
12.016128,12.123020,12.132378,12.155007,12.139779,12.140728,12.125140,12.122247,12.122999,12.143061,12.108943
11.755879,11.804971,11.821821,11.817800,11.823193,11.823660,11.853658,11.786620,11.809092,11.785140,11.832300
12.616529,12.611329,12.648042,12.634410,12.619320,12.620121,12.641039,12.695297,12.621614,12.635766,12.602365
11.511935,11.333514,11.467683,11.372315,11.376230,11.377164,11.364521,11.433590,11.384387,11.408879,11.392070
12.154785,12.163228,12.069748,12.139526,12.143173,12.141780,12.142341,12.142109,12.154557,12.126984,12.135829
11.925042,12.030679,11.918705,12.057598,12.053240,12.053818,11.953690,11.949807,11.932761,11.922428,11.957324
12.106258,12.203533,12.112803,12.176990,12.140394,12.140876,12.192173,12.152430,12.105767,12.100494,12.124879
11.766800,11.770326,11.779788,11.757053,11.742280,11.742975,11.762294,11.755702,11.749254,11.747656,11.733604
11.992267,11.922697,11.854400,11.870051,11.843818,11.844989,11.873017,11.900899,11.843721,11.849719,11.846254
12.103492,12.019040,11.948601,12.026232,12.016898,12.018563,12.081028,12.032630,12.001694,11.933932,12.026522
12.106258,12.016350,12.115351,12.029215,12.025504,12.024312,12.000648,12.065814,12.062837,12.052387,11.996525
